number	pha	csharp
2512	208 9 0	208 9
-2512	48 246	48 246
2513	209 9 0	209 9
-2513	47 246	47 246
2514	210 9 0	210 9
-2514	46 246	46 246
2515	211 9 0	211 9
-2515	45 246	45 246
2516	212 9 0	212 9
-2516	44 246	44 246
2517	213 9 0	213 9
-2517	43 246	43 246
2518	214 9 0	214 9
-2518	42 246	42 246
2519	215 9 0	215 9
-2519	41 246	41 246
2520	216 9 0	216 9
-2520	40 246	40 246
2521	217 9 0	217 9
-2521	39 246	39 246
2522	218 9 0	218 9
-2522	38 246	38 246
2523	219 9 0	219 9
-2523	37 246	37 246
2524	220 9 0	220 9
-2524	36 246	36 246
2525	221 9 0	221 9
-2525	35 246	35 246
2526	222 9 0	222 9
-2526	34 246	34 246
2527	223 9 0	223 9
-2527	33 246	33 246
2528	224 9 0	224 9
-2528	32 246	32 246
2529	225 9 0	225 9
-2529	31 246	31 246
2530	226 9 0	226 9
-2530	30 246	30 246
2531	227 9 0	227 9
-2531	29 246	29 246
2532	228 9 0	228 9
-2532	28 246	28 246
2533	229 9 0	229 9
-2533	27 246	27 246
2534	230 9 0	230 9
-2534	26 246	26 246
2535	231 9 0	231 9
-2535	25 246	25 246
2536	232 9 0	232 9
-2536	24 246	24 246
2537	233 9 0	233 9
-2537	23 246	23 246
2538	234 9 0	234 9
-2538	22 246	22 246
2539	235 9 0	235 9
-2539	21 246	21 246
2540	236 9 0	236 9
-2540	20 246	20 246
2541	237 9 0	237 9
-2541	19 246	19 246
2542	238 9 0	238 9
-2542	18 246	18 246
2543	239 9 0	239 9
-2543	17 246	17 246
2544	240 9 0	240 9
-2544	16 246	16 246
2545	241 9 0	241 9
-2545	15 246	15 246
2546	242 9 0	242 9
-2546	14 246	14 246
2547	243 9 0	243 9
-2547	13 246	13 246
2548	244 9 0	244 9
-2548	12 246	12 246
2549	245 9 0	245 9
-2549	11 246	11 246
2550	246 9 0	246 9
-2550	10 246	10 246
2551	247 9 0	247 9
-2551	9 246	9 246
2552	248 9 0	248 9
-2552	8 246	8 246
2553	249 9 0	249 9
-2553	7 246	7 246
2554	250 9 0	250 9
-2554	6 246	6 246
2555	251 9 0	251 9
-2555	5 246	5 246
2556	252 9 0	252 9
-2556	4 246	4 246
2557	253 9 0	253 9
-2557	3 246	3 246
2558	254 9 0	254 9
-2558	2 246	2 246
2559	255 9 0	255 9
-2559	1 246	1 246
2560	0 10 0	0 10
-2560	0 246	0 246
2561	1 10 0	1 10
-2561	255 245	255 245
2562	2 10 0	2 10
-2562	254 245	254 245
2563	3 10 0	3 10
-2563	253 245	253 245
2564	4 10 0	4 10
-2564	252 245	252 245
2565	5 10 0	5 10
-2565	251 245	251 245
2566	6 10 0	6 10
-2566	250 245	250 245
2567	7 10 0	7 10
-2567	249 245	249 245
2568	8 10 0	8 10
-2568	248 245	248 245
2569	9 10 0	9 10
-2569	247 245	247 245
2570	10 10 0	10 10
-2570	246 245	246 245
2571	11 10 0	11 10
-2571	245 245	245 245
2572	12 10 0	12 10
-2572	244 245	244 245
2573	13 10 0	13 10
-2573	243 245	243 245
2574	14 10 0	14 10
-2574	242 245	242 245
2575	15 10 0	15 10
-2575	241 245	241 245
2576	16 10 0	16 10
-2576	240 245	240 245
2577	17 10 0	17 10
-2577	239 245	239 245
2578	18 10 0	18 10
-2578	238 245	238 245
2579	19 10 0	19 10
-2579	237 245	237 245
2580	20 10 0	20 10
-2580	236 245	236 245
2581	21 10 0	21 10
-2581	235 245	235 245
2582	22 10 0	22 10
-2582	234 245	234 245
2583	23 10 0	23 10
-2583	233 245	233 245
2584	24 10 0	24 10
-2584	232 245	232 245
2585	25 10 0	25 10
-2585	231 245	231 245
2586	26 10 0	26 10
-2586	230 245	230 245
2587	27 10 0	27 10
-2587	229 245	229 245
2588	28 10 0	28 10
-2588	228 245	228 245
2589	29 10 0	29 10
-2589	227 245	227 245
2590	30 10 0	30 10
-2590	226 245	226 245
2591	31 10 0	31 10
-2591	225 245	225 245
2592	32 10 0	32 10
-2592	224 245	224 245
2593	33 10 0	33 10
-2593	223 245	223 245
2594	34 10 0	34 10
-2594	222 245	222 245
2595	35 10 0	35 10
-2595	221 245	221 245
2596	36 10 0	36 10
-2596	220 245	220 245
2597	37 10 0	37 10
-2597	219 245	219 245
2598	38 10 0	38 10
-2598	218 245	218 245
2599	39 10 0	39 10
-2599	217 245	217 245
2600	40 10 0	40 10
-2600	216 245	216 245
2601	41 10 0	41 10
-2601	215 245	215 245
2602	42 10 0	42 10
-2602	214 245	214 245
2603	43 10 0	43 10
-2603	213 245	213 245
2604	44 10 0	44 10
-2604	212 245	212 245
2605	45 10 0	45 10
-2605	211 245	211 245
2606	46 10 0	46 10
-2606	210 245	210 245
2607	47 10 0	47 10
-2607	209 245	209 245
2608	48 10 0	48 10
-2608	208 245	208 245
2609	49 10 0	49 10
-2609	207 245	207 245
2610	50 10 0	50 10
-2610	206 245	206 245
2611	51 10 0	51 10
-2611	205 245	205 245
2612	52 10 0	52 10
-2612	204 245	204 245
2613	53 10 0	53 10
-2613	203 245	203 245
2614	54 10 0	54 10
-2614	202 245	202 245
2615	55 10 0	55 10
-2615	201 245	201 245
2616	56 10 0	56 10
-2616	200 245	200 245
2617	57 10 0	57 10
-2617	199 245	199 245
2618	58 10 0	58 10
-2618	198 245	198 245
2619	59 10 0	59 10
-2619	197 245	197 245
2620	60 10 0	60 10
-2620	196 245	196 245
2621	61 10 0	61 10
-2621	195 245	195 245
2622	62 10 0	62 10
-2622	194 245	194 245
2623	63 10 0	63 10
-2623	193 245	193 245
2624	64 10 0	64 10
-2624	192 245	192 245
2625	65 10 0	65 10
-2625	191 245	191 245
2626	66 10 0	66 10
-2626	190 245	190 245
2627	67 10 0	67 10
-2627	189 245	189 245
2628	68 10 0	68 10
-2628	188 245	188 245
2629	69 10 0	69 10
-2629	187 245	187 245
2630	70 10 0	70 10
-2630	186 245	186 245
2631	71 10 0	71 10
-2631	185 245	185 245
2632	72 10 0	72 10
-2632	184 245	184 245
2633	73 10 0	73 10
-2633	183 245	183 245
2634	74 10 0	74 10
-2634	182 245	182 245
2635	75 10 0	75 10
-2635	181 245	181 245
2636	76 10 0	76 10
-2636	180 245	180 245
2637	77 10 0	77 10
-2637	179 245	179 245
2638	78 10 0	78 10
-2638	178 245	178 245
2639	79 10 0	79 10
-2639	177 245	177 245
2640	80 10 0	80 10
-2640	176 245	176 245
2641	81 10 0	81 10
-2641	175 245	175 245
2642	82 10 0	82 10
-2642	174 245	174 245
2643	83 10 0	83 10
-2643	173 245	173 245
2644	84 10 0	84 10
-2644	172 245	172 245
2645	85 10 0	85 10
-2645	171 245	171 245
2646	86 10 0	86 10
-2646	170 245	170 245
2647	87 10 0	87 10
-2647	169 245	169 245
2648	88 10 0	88 10
-2648	168 245	168 245
2649	89 10 0	89 10
-2649	167 245	167 245
2650	90 10 0	90 10
-2650	166 245	166 245
2651	91 10 0	91 10
-2651	165 245	165 245
2652	92 10 0	92 10
-2652	164 245	164 245
2653	93 10 0	93 10
-2653	163 245	163 245
2654	94 10 0	94 10
-2654	162 245	162 245
2655	95 10 0	95 10
-2655	161 245	161 245
2656	96 10 0	96 10
-2656	160 245	160 245
2657	97 10 0	97 10
-2657	159 245	159 245
2658	98 10 0	98 10
-2658	158 245	158 245
2659	99 10 0	99 10
-2659	157 245	157 245
2660	100 10 0	100 10
-2660	156 245	156 245
2661	101 10 0	101 10
-2661	155 245	155 245
2662	102 10 0	102 10
-2662	154 245	154 245
2663	103 10 0	103 10
-2663	153 245	153 245
2664	104 10 0	104 10
-2664	152 245	152 245
2665	105 10 0	105 10
-2665	151 245	151 245
2666	106 10 0	106 10
-2666	150 245	150 245
2667	107 10 0	107 10
-2667	149 245	149 245
2668	108 10 0	108 10
-2668	148 245	148 245
2669	109 10 0	109 10
-2669	147 245	147 245
2670	110 10 0	110 10
-2670	146 245	146 245
2671	111 10 0	111 10
-2671	145 245	145 245
2672	112 10 0	112 10
-2672	144 245	144 245
2673	113 10 0	113 10
-2673	143 245	143 245
2674	114 10 0	114 10
-2674	142 245	142 245
2675	115 10 0	115 10
-2675	141 245	141 245
2676	116 10 0	116 10
-2676	140 245	140 245
2677	117 10 0	117 10
-2677	139 245	139 245
2678	118 10 0	118 10
-2678	138 245	138 245
2679	119 10 0	119 10
-2679	137 245	137 245
2680	120 10 0	120 10
-2680	136 245	136 245
2681	121 10 0	121 10
-2681	135 245	135 245
2682	122 10 0	122 10
-2682	134 245	134 245
2683	123 10 0	123 10
-2683	133 245	133 245
2684	124 10 0	124 10
-2684	132 245	132 245
2685	125 10 0	125 10
-2685	131 245	131 245
2686	126 10 0	126 10
-2686	130 245	130 245
2687	127 10 0	127 10
-2687	129 245	129 245
2688	128 10 0	128 10
-2688	128 245	128 245
2689	129 10 0	129 10
-2689	127 245	127 245
2690	130 10 0	130 10
-2690	126 245	126 245
2691	131 10 0	131 10
-2691	125 245	125 245
2692	132 10 0	132 10
-2692	124 245	124 245
2693	133 10 0	133 10
-2693	123 245	123 245
2694	134 10 0	134 10
-2694	122 245	122 245
2695	135 10 0	135 10
-2695	121 245	121 245
2696	136 10 0	136 10
-2696	120 245	120 245
2697	137 10 0	137 10
-2697	119 245	119 245
2698	138 10 0	138 10
-2698	118 245	118 245
2699	139 10 0	139 10
-2699	117 245	117 245
2700	140 10 0	140 10
-2700	116 245	116 245
2701	141 10 0	141 10
-2701	115 245	115 245
2702	142 10 0	142 10
-2702	114 245	114 245
2703	143 10 0	143 10
-2703	113 245	113 245
2704	144 10 0	144 10
-2704	112 245	112 245
2705	145 10 0	145 10
-2705	111 245	111 245
2706	146 10 0	146 10
-2706	110 245	110 245
2707	147 10 0	147 10
-2707	109 245	109 245
2708	148 10 0	148 10
-2708	108 245	108 245
2709	149 10 0	149 10
-2709	107 245	107 245
2710	150 10 0	150 10
-2710	106 245	106 245
2711	151 10 0	151 10
-2711	105 245	105 245
2712	152 10 0	152 10
-2712	104 245	104 245
2713	153 10 0	153 10
-2713	103 245	103 245
2714	154 10 0	154 10
-2714	102 245	102 245
2715	155 10 0	155 10
-2715	101 245	101 245
2716	156 10 0	156 10
-2716	100 245	100 245
2717	157 10 0	157 10
-2717	99 245	99 245
2718	158 10 0	158 10
-2718	98 245	98 245
2719	159 10 0	159 10
-2719	97 245	97 245
2720	160 10 0	160 10
-2720	96 245	96 245
2721	161 10 0	161 10
-2721	95 245	95 245
2722	162 10 0	162 10
-2722	94 245	94 245
2723	163 10 0	163 10
-2723	93 245	93 245
2724	164 10 0	164 10
-2724	92 245	92 245
2725	165 10 0	165 10
-2725	91 245	91 245
2726	166 10 0	166 10
-2726	90 245	90 245
2727	167 10 0	167 10
-2727	89 245	89 245
2728	168 10 0	168 10
-2728	88 245	88 245
2729	169 10 0	169 10
-2729	87 245	87 245
2730	170 10 0	170 10
-2730	86 245	86 245
2731	171 10 0	171 10
-2731	85 245	85 245
2732	172 10 0	172 10
-2732	84 245	84 245
2733	173 10 0	173 10
-2733	83 245	83 245
2734	174 10 0	174 10
-2734	82 245	82 245
2735	175 10 0	175 10
-2735	81 245	81 245
2736	176 10 0	176 10
-2736	80 245	80 245
2737	177 10 0	177 10
-2737	79 245	79 245
2738	178 10 0	178 10
-2738	78 245	78 245
2739	179 10 0	179 10
-2739	77 245	77 245
2740	180 10 0	180 10
-2740	76 245	76 245
2741	181 10 0	181 10
-2741	75 245	75 245
2742	182 10 0	182 10
-2742	74 245	74 245
2743	183 10 0	183 10
-2743	73 245	73 245
2744	184 10 0	184 10
-2744	72 245	72 245
2745	185 10 0	185 10
-2745	71 245	71 245
2746	186 10 0	186 10
-2746	70 245	70 245
2747	187 10 0	187 10
-2747	69 245	69 245
2748	188 10 0	188 10
-2748	68 245	68 245
2749	189 10 0	189 10
-2749	67 245	67 245
2750	190 10 0	190 10
-2750	66 245	66 245
2751	191 10 0	191 10
-2751	65 245	65 245
2752	192 10 0	192 10
-2752	64 245	64 245
2753	193 10 0	193 10
-2753	63 245	63 245
2754	194 10 0	194 10
-2754	62 245	62 245
2755	195 10 0	195 10
-2755	61 245	61 245
2756	196 10 0	196 10
-2756	60 245	60 245
2757	197 10 0	197 10
-2757	59 245	59 245
2758	198 10 0	198 10
-2758	58 245	58 245
2759	199 10 0	199 10
-2759	57 245	57 245
2760	200 10 0	200 10
-2760	56 245	56 245
2761	201 10 0	201 10
-2761	55 245	55 245
2762	202 10 0	202 10
-2762	54 245	54 245
2763	203 10 0	203 10
-2763	53 245	53 245
2764	204 10 0	204 10
-2764	52 245	52 245
2765	205 10 0	205 10
-2765	51 245	51 245
2766	206 10 0	206 10
-2766	50 245	50 245
2767	207 10 0	207 10
-2767	49 245	49 245
2768	208 10 0	208 10
-2768	48 245	48 245
2769	209 10 0	209 10
-2769	47 245	47 245
2770	210 10 0	210 10
-2770	46 245	46 245
2771	211 10 0	211 10
-2771	45 245	45 245
2772	212 10 0	212 10
-2772	44 245	44 245
2773	213 10 0	213 10
-2773	43 245	43 245
2774	214 10 0	214 10
-2774	42 245	42 245
2775	215 10 0	215 10
-2775	41 245	41 245
2776	216 10 0	216 10
-2776	40 245	40 245
2777	217 10 0	217 10
-2777	39 245	39 245
2778	218 10 0	218 10
-2778	38 245	38 245
2779	219 10 0	219 10
-2779	37 245	37 245
2780	220 10 0	220 10
-2780	36 245	36 245
2781	221 10 0	221 10
-2781	35 245	35 245
2782	222 10 0	222 10
-2782	34 245	34 245
2783	223 10 0	223 10
-2783	33 245	33 245
2784	224 10 0	224 10
-2784	32 245	32 245
2785	225 10 0	225 10
-2785	31 245	31 245
2786	226 10 0	226 10
-2786	30 245	30 245
2787	227 10 0	227 10
-2787	29 245	29 245
2788	228 10 0	228 10
-2788	28 245	28 245
2789	229 10 0	229 10
-2789	27 245	27 245
2790	230 10 0	230 10
-2790	26 245	26 245
2791	231 10 0	231 10
-2791	25 245	25 245
2792	232 10 0	232 10
-2792	24 245	24 245
2793	233 10 0	233 10
-2793	23 245	23 245
2794	234 10 0	234 10
-2794	22 245	22 245
2795	235 10 0	235 10
-2795	21 245	21 245
2796	236 10 0	236 10
-2796	20 245	20 245
2797	237 10 0	237 10
-2797	19 245	19 245
2798	238 10 0	238 10
-2798	18 245	18 245
2799	239 10 0	239 10
-2799	17 245	17 245
2800	240 10 0	240 10
-2800	16 245	16 245
2801	241 10 0	241 10
-2801	15 245	15 245
2802	242 10 0	242 10
-2802	14 245	14 245
2803	243 10 0	243 10
-2803	13 245	13 245
2804	244 10 0	244 10
-2804	12 245	12 245
2805	245 10 0	245 10
-2805	11 245	11 245
2806	246 10 0	246 10
-2806	10 245	10 245
2807	247 10 0	247 10
-2807	9 245	9 245
2808	248 10 0	248 10
-2808	8 245	8 245
2809	249 10 0	249 10
-2809	7 245	7 245
2810	250 10 0	250 10
-2810	6 245	6 245
2811	251 10 0	251 10
-2811	5 245	5 245
2812	252 10 0	252 10
-2812	4 245	4 245
2813	253 10 0	253 10
-2813	3 245	3 245
2814	254 10 0	254 10
-2814	2 245	2 245
2815	255 10 0	255 10
-2815	1 245	1 245
2816	0 11 0	0 11
-2816	0 245	0 245
2817	1 11 0	1 11
-2817	255 244	255 244
2818	2 11 0	2 11
-2818	254 244	254 244
2819	3 11 0	3 11
-2819	253 244	253 244
2820	4 11 0	4 11
-2820	252 244	252 244
2821	5 11 0	5 11
-2821	251 244	251 244
2822	6 11 0	6 11
-2822	250 244	250 244
2823	7 11 0	7 11
-2823	249 244	249 244
2824	8 11 0	8 11
-2824	248 244	248 244
2825	9 11 0	9 11
-2825	247 244	247 244
2826	10 11 0	10 11
-2826	246 244	246 244
2827	11 11 0	11 11
-2827	245 244	245 244
2828	12 11 0	12 11
-2828	244 244	244 244
2829	13 11 0	13 11
-2829	243 244	243 244
2830	14 11 0	14 11
-2830	242 244	242 244
2831	15 11 0	15 11
-2831	241 244	241 244
2832	16 11 0	16 11
-2832	240 244	240 244
2833	17 11 0	17 11
-2833	239 244	239 244
2834	18 11 0	18 11
-2834	238 244	238 244
2835	19 11 0	19 11
-2835	237 244	237 244
2836	20 11 0	20 11
-2836	236 244	236 244
2837	21 11 0	21 11
-2837	235 244	235 244
2838	22 11 0	22 11
-2838	234 244	234 244
2839	23 11 0	23 11
-2839	233 244	233 244
2840	24 11 0	24 11
-2840	232 244	232 244
2841	25 11 0	25 11
-2841	231 244	231 244
2842	26 11 0	26 11
-2842	230 244	230 244
2843	27 11 0	27 11
-2843	229 244	229 244
2844	28 11 0	28 11
-2844	228 244	228 244
2845	29 11 0	29 11
-2845	227 244	227 244
2846	30 11 0	30 11
-2846	226 244	226 244
2847	31 11 0	31 11
-2847	225 244	225 244
2848	32 11 0	32 11
-2848	224 244	224 244
2849	33 11 0	33 11
-2849	223 244	223 244
2850	34 11 0	34 11
-2850	222 244	222 244
2851	35 11 0	35 11
-2851	221 244	221 244
2852	36 11 0	36 11
-2852	220 244	220 244
2853	37 11 0	37 11
-2853	219 244	219 244
2854	38 11 0	38 11
-2854	218 244	218 244
2855	39 11 0	39 11
-2855	217 244	217 244
2856	40 11 0	40 11
-2856	216 244	216 244
2857	41 11 0	41 11
-2857	215 244	215 244
2858	42 11 0	42 11
-2858	214 244	214 244
2859	43 11 0	43 11
-2859	213 244	213 244
2860	44 11 0	44 11
-2860	212 244	212 244
2861	45 11 0	45 11
-2861	211 244	211 244
2862	46 11 0	46 11
-2862	210 244	210 244
2863	47 11 0	47 11
-2863	209 244	209 244
2864	48 11 0	48 11
-2864	208 244	208 244
2865	49 11 0	49 11
-2865	207 244	207 244
2866	50 11 0	50 11
-2866	206 244	206 244
2867	51 11 0	51 11
-2867	205 244	205 244
2868	52 11 0	52 11
-2868	204 244	204 244
2869	53 11 0	53 11
-2869	203 244	203 244
2870	54 11 0	54 11
-2870	202 244	202 244
2871	55 11 0	55 11
-2871	201 244	201 244
2872	56 11 0	56 11
-2872	200 244	200 244
2873	57 11 0	57 11
-2873	199 244	199 244
2874	58 11 0	58 11
-2874	198 244	198 244
2875	59 11 0	59 11
-2875	197 244	197 244
2876	60 11 0	60 11
-2876	196 244	196 244
2877	61 11 0	61 11
-2877	195 244	195 244
2878	62 11 0	62 11
-2878	194 244	194 244
2879	63 11 0	63 11
-2879	193 244	193 244
2880	64 11 0	64 11
-2880	192 244	192 244
2881	65 11 0	65 11
-2881	191 244	191 244
2882	66 11 0	66 11
-2882	190 244	190 244
2883	67 11 0	67 11
-2883	189 244	189 244
2884	68 11 0	68 11
-2884	188 244	188 244
2885	69 11 0	69 11
-2885	187 244	187 244
2886	70 11 0	70 11
-2886	186 244	186 244
2887	71 11 0	71 11
-2887	185 244	185 244
2888	72 11 0	72 11
-2888	184 244	184 244
2889	73 11 0	73 11
-2889	183 244	183 244
2890	74 11 0	74 11
-2890	182 244	182 244
2891	75 11 0	75 11
-2891	181 244	181 244
2892	76 11 0	76 11
-2892	180 244	180 244
2893	77 11 0	77 11
-2893	179 244	179 244
2894	78 11 0	78 11
-2894	178 244	178 244
2895	79 11 0	79 11
-2895	177 244	177 244
2896	80 11 0	80 11
-2896	176 244	176 244
2897	81 11 0	81 11
-2897	175 244	175 244
2898	82 11 0	82 11
-2898	174 244	174 244
2899	83 11 0	83 11
-2899	173 244	173 244
2900	84 11 0	84 11
-2900	172 244	172 244
2901	85 11 0	85 11
-2901	171 244	171 244
2902	86 11 0	86 11
-2902	170 244	170 244
2903	87 11 0	87 11
-2903	169 244	169 244
2904	88 11 0	88 11
-2904	168 244	168 244
2905	89 11 0	89 11
-2905	167 244	167 244
2906	90 11 0	90 11
-2906	166 244	166 244
2907	91 11 0	91 11
-2907	165 244	165 244
2908	92 11 0	92 11
-2908	164 244	164 244
2909	93 11 0	93 11
-2909	163 244	163 244
2910	94 11 0	94 11
-2910	162 244	162 244
2911	95 11 0	95 11
-2911	161 244	161 244
2912	96 11 0	96 11
-2912	160 244	160 244
2913	97 11 0	97 11
-2913	159 244	159 244
2914	98 11 0	98 11
-2914	158 244	158 244
2915	99 11 0	99 11
-2915	157 244	157 244
2916	100 11 0	100 11
-2916	156 244	156 244
2917	101 11 0	101 11
-2917	155 244	155 244
2918	102 11 0	102 11
-2918	154 244	154 244
2919	103 11 0	103 11
-2919	153 244	153 244
2920	104 11 0	104 11
-2920	152 244	152 244
2921	105 11 0	105 11
-2921	151 244	151 244
2922	106 11 0	106 11
-2922	150 244	150 244
2923	107 11 0	107 11
-2923	149 244	149 244
2924	108 11 0	108 11
-2924	148 244	148 244
2925	109 11 0	109 11
-2925	147 244	147 244
2926	110 11 0	110 11
-2926	146 244	146 244
2927	111 11 0	111 11
-2927	145 244	145 244
2928	112 11 0	112 11
-2928	144 244	144 244
2929	113 11 0	113 11
-2929	143 244	143 244
2930	114 11 0	114 11
-2930	142 244	142 244
2931	115 11 0	115 11
-2931	141 244	141 244
2932	116 11 0	116 11
-2932	140 244	140 244
2933	117 11 0	117 11
-2933	139 244	139 244
2934	118 11 0	118 11
-2934	138 244	138 244
2935	119 11 0	119 11
-2935	137 244	137 244
2936	120 11 0	120 11
-2936	136 244	136 244
2937	121 11 0	121 11
-2937	135 244	135 244
2938	122 11 0	122 11
-2938	134 244	134 244
2939	123 11 0	123 11
-2939	133 244	133 244
2940	124 11 0	124 11
-2940	132 244	132 244
2941	125 11 0	125 11
-2941	131 244	131 244
2942	126 11 0	126 11
-2942	130 244	130 244
2943	127 11 0	127 11
-2943	129 244	129 244
2944	128 11 0	128 11
-2944	128 244	128 244
2945	129 11 0	129 11
-2945	127 244	127 244
2946	130 11 0	130 11
-2946	126 244	126 244
2947	131 11 0	131 11
-2947	125 244	125 244
2948	132 11 0	132 11
-2948	124 244	124 244
2949	133 11 0	133 11
-2949	123 244	123 244
2950	134 11 0	134 11
-2950	122 244	122 244
2951	135 11 0	135 11
-2951	121 244	121 244
2952	136 11 0	136 11
-2952	120 244	120 244
2953	137 11 0	137 11
-2953	119 244	119 244
2954	138 11 0	138 11
-2954	118 244	118 244
2955	139 11 0	139 11
-2955	117 244	117 244
2956	140 11 0	140 11
-2956	116 244	116 244
2957	141 11 0	141 11
-2957	115 244	115 244
2958	142 11 0	142 11
-2958	114 244	114 244
2959	143 11 0	143 11
-2959	113 244	113 244
2960	144 11 0	144 11
-2960	112 244	112 244
2961	145 11 0	145 11
-2961	111 244	111 244
2962	146 11 0	146 11
-2962	110 244	110 244
2963	147 11 0	147 11
-2963	109 244	109 244
2964	148 11 0	148 11
-2964	108 244	108 244
2965	149 11 0	149 11
-2965	107 244	107 244
2966	150 11 0	150 11
-2966	106 244	106 244
2967	151 11 0	151 11
-2967	105 244	105 244
2968	152 11 0	152 11
-2968	104 244	104 244
2969	153 11 0	153 11
-2969	103 244	103 244
2970	154 11 0	154 11
-2970	102 244	102 244
2971	155 11 0	155 11
-2971	101 244	101 244
2972	156 11 0	156 11
-2972	100 244	100 244
2973	157 11 0	157 11
-2973	99 244	99 244
2974	158 11 0	158 11
-2974	98 244	98 244
2975	159 11 0	159 11
-2975	97 244	97 244
2976	160 11 0	160 11
-2976	96 244	96 244
2977	161 11 0	161 11
-2977	95 244	95 244
2978	162 11 0	162 11
-2978	94 244	94 244
2979	163 11 0	163 11
-2979	93 244	93 244
2980	164 11 0	164 11
-2980	92 244	92 244
2981	165 11 0	165 11
-2981	91 244	91 244
2982	166 11 0	166 11
-2982	90 244	90 244
2983	167 11 0	167 11
-2983	89 244	89 244
2984	168 11 0	168 11
-2984	88 244	88 244
2985	169 11 0	169 11
-2985	87 244	87 244
2986	170 11 0	170 11
-2986	86 244	86 244
2987	171 11 0	171 11
-2987	85 244	85 244
2988	172 11 0	172 11
-2988	84 244	84 244
2989	173 11 0	173 11
-2989	83 244	83 244
2990	174 11 0	174 11
-2990	82 244	82 244
2991	175 11 0	175 11
-2991	81 244	81 244
2992	176 11 0	176 11
-2992	80 244	80 244
2993	177 11 0	177 11
-2993	79 244	79 244
2994	178 11 0	178 11
-2994	78 244	78 244
2995	179 11 0	179 11
-2995	77 244	77 244
2996	180 11 0	180 11
-2996	76 244	76 244
2997	181 11 0	181 11
-2997	75 244	75 244
2998	182 11 0	182 11
-2998	74 244	74 244
2999	183 11 0	183 11
-2999	73 244	73 244
3000	184 11 0	184 11
-3000	72 244	72 244
3001	185 11 0	185 11
-3001	71 244	71 244
3002	186 11 0	186 11
-3002	70 244	70 244
3003	187 11 0	187 11
-3003	69 244	69 244
3004	188 11 0	188 11
-3004	68 244	68 244
3005	189 11 0	189 11
-3005	67 244	67 244
3006	190 11 0	190 11
-3006	66 244	66 244
3007	191 11 0	191 11
-3007	65 244	65 244
3008	192 11 0	192 11
-3008	64 244	64 244
3009	193 11 0	193 11
-3009	63 244	63 244
3010	194 11 0	194 11
-3010	62 244	62 244
3011	195 11 0	195 11
-3011	61 244	61 244
3012	196 11 0	196 11
-3012	60 244	60 244
3013	197 11 0	197 11
-3013	59 244	59 244
3014	198 11 0	198 11
-3014	58 244	58 244
3015	199 11 0	199 11
-3015	57 244	57 244
3016	200 11 0	200 11
-3016	56 244	56 244
3017	201 11 0	201 11
-3017	55 244	55 244
3018	202 11 0	202 11
-3018	54 244	54 244
3019	203 11 0	203 11
-3019	53 244	53 244
3020	204 11 0	204 11
-3020	52 244	52 244
3021	205 11 0	205 11
-3021	51 244	51 244
3022	206 11 0	206 11
-3022	50 244	50 244
3023	207 11 0	207 11
-3023	49 244	49 244
3024	208 11 0	208 11
-3024	48 244	48 244
3025	209 11 0	209 11
-3025	47 244	47 244
3026	210 11 0	210 11
-3026	46 244	46 244
3027	211 11 0	211 11
-3027	45 244	45 244
3028	212 11 0	212 11
-3028	44 244	44 244
3029	213 11 0	213 11
-3029	43 244	43 244
3030	214 11 0	214 11
-3030	42 244	42 244
3031	215 11 0	215 11
-3031	41 244	41 244
3032	216 11 0	216 11
-3032	40 244	40 244
3033	217 11 0	217 11
-3033	39 244	39 244
3034	218 11 0	218 11
-3034	38 244	38 244
3035	219 11 0	219 11
-3035	37 244	37 244
3036	220 11 0	220 11
-3036	36 244	36 244
3037	221 11 0	221 11
-3037	35 244	35 244
3038	222 11 0	222 11
-3038	34 244	34 244
3039	223 11 0	223 11
-3039	33 244	33 244
3040	224 11 0	224 11
-3040	32 244	32 244
3041	225 11 0	225 11
-3041	31 244	31 244
3042	226 11 0	226 11
-3042	30 244	30 244
3043	227 11 0	227 11
-3043	29 244	29 244
3044	228 11 0	228 11
-3044	28 244	28 244
3045	229 11 0	229 11
-3045	27 244	27 244
3046	230 11 0	230 11
-3046	26 244	26 244
3047	231 11 0	231 11
-3047	25 244	25 244
3048	232 11 0	232 11
-3048	24 244	24 244
3049	233 11 0	233 11
-3049	23 244	23 244
3050	234 11 0	234 11
-3050	22 244	22 244
3051	235 11 0	235 11
-3051	21 244	21 244
3052	236 11 0	236 11
-3052	20 244	20 244
3053	237 11 0	237 11
-3053	19 244	19 244
3054	238 11 0	238 11
-3054	18 244	18 244
3055	239 11 0	239 11
-3055	17 244	17 244
3056	240 11 0	240 11
-3056	16 244	16 244
3057	241 11 0	241 11
-3057	15 244	15 244
3058	242 11 0	242 11
-3058	14 244	14 244
3059	243 11 0	243 11
-3059	13 244	13 244
3060	244 11 0	244 11
-3060	12 244	12 244
3061	245 11 0	245 11
-3061	11 244	11 244
3062	246 11 0	246 11
-3062	10 244	10 244
3063	247 11 0	247 11
-3063	9 244	9 244
3064	248 11 0	248 11
-3064	8 244	8 244
3065	249 11 0	249 11
-3065	7 244	7 244
3066	250 11 0	250 11
-3066	6 244	6 244
3067	251 11 0	251 11
-3067	5 244	5 244
3068	252 11 0	252 11
-3068	4 244	4 244
3069	253 11 0	253 11
-3069	3 244	3 244
3070	254 11 0	254 11
-3070	2 244	2 244
3071	255 11 0	255 11
